id,date,country,store,product
308702,24/05/2019,Canada,Discount Stickers,Kaggle Tiers
308792,25/05/2019,Canada,Discount Stickers,Kaggle Tiers
308882,26/05/2019,Canada,Discount Stickers,Kaggle Tiers
308972,27/05/2019,Canada,Discount Stickers,Kaggle Tiers
309062,28/05/2019,Canada,Discount Stickers,Kaggle Tiers
309152,29/05/2019,Canada,Discount Stickers,Kaggle Tiers
309242,30/05/2019,Canada,Discount Stickers,Kaggle Tiers
309332,31/05/2019,Canada,Discount Stickers,Kaggle Tiers
309422,01/06/2019,Canada,Discount Stickers,Kaggle Tiers
309512,02/06/2019,Canada,Discount Stickers,Kaggle Tiers
309602,03/06/2019,Canada,Discount Stickers,Kaggle Tiers
309692,04/06/2019,Canada,Discount Stickers,Kaggle Tiers
309782,05/06/2019,Canada,Discount Stickers,Kaggle Tiers
309872,06/06/2019,Canada,Discount Stickers,Kaggle Tiers
309962,07/06/2019,Canada,Discount Stickers,Kaggle Tiers
310052,08/06/2019,Canada,Discount Stickers,Kaggle Tiers
310142,09/06/2019,Canada,Discount Stickers,Kaggle Tiers
310232,10/06/2019,Canada,Discount Stickers,Kaggle Tiers
310322,11/06/2019,Canada,Discount Stickers,Kaggle Tiers
310412,12/06/2019,Canada,Discount Stickers,Kaggle Tiers
310502,13/06/2019,Canada,Discount Stickers,Kaggle Tiers
310592,14/06/2019,Canada,Discount Stickers,Kaggle Tiers
310682,15/06/2019,Canada,Discount Stickers,Kaggle Tiers
310772,16/06/2019,Canada,Discount Stickers,Kaggle Tiers
310862,17/06/2019,Canada,Discount Stickers,Kaggle Tiers
310952,18/06/2019,Canada,Discount Stickers,Kaggle Tiers
311042,19/06/2019,Canada,Discount Stickers,Kaggle Tiers
311132,20/06/2019,Canada,Discount Stickers,Kaggle Tiers
311222,21/06/2019,Canada,Discount Stickers,Kaggle Tiers
311312,22/06/2019,Canada,Discount Stickers,Kaggle Tiers
311402,23/06/2019,Canada,Discount Stickers,Kaggle Tiers
311492,24/06/2019,Canada,Discount Stickers,Kaggle Tiers
311582,25/06/2019,Canada,Discount Stickers,Kaggle Tiers
311672,26/06/2019,Canada,Discount Stickers,Kaggle Tiers
311762,27/06/2019,Canada,Discount Stickers,Kaggle Tiers
311852,28/06/2019,Canada,Discount Stickers,Kaggle Tiers
311942,29/06/2019,Canada,Discount Stickers,Kaggle Tiers
312032,30/06/2019,Canada,Discount Stickers,Kaggle Tiers
312122,01/07/2019,Canada,Discount Stickers,Kaggle Tiers
312212,02/07/2019,Canada,Discount Stickers,Kaggle Tiers
312302,03/07/2019,Canada,Discount Stickers,Kaggle Tiers
312392,04/07/2019,Canada,Discount Stickers,Kaggle Tiers
312482,05/07/2019,Canada,Discount Stickers,Kaggle Tiers
312572,06/07/2019,Canada,Discount Stickers,Kaggle Tiers
312662,07/07/2019,Canada,Discount Stickers,Kaggle Tiers
312752,08/07/2019,Canada,Discount Stickers,Kaggle Tiers
312842,09/07/2019,Canada,Discount Stickers,Kaggle Tiers
312932,10/07/2019,Canada,Discount Stickers,Kaggle Tiers
313022,11/07/2019,Canada,Discount Stickers,Kaggle Tiers
313112,12/07/2019,Canada,Discount Stickers,Kaggle Tiers
313202,13/07/2019,Canada,Discount Stickers,Kaggle Tiers
313292,14/07/2019,Canada,Discount Stickers,Kaggle Tiers
313382,15/07/2019,Canada,Discount Stickers,Kaggle Tiers
313472,16/07/2019,Canada,Discount Stickers,Kaggle Tiers
313562,17/07/2019,Canada,Discount Stickers,Kaggle Tiers
313652,18/07/2019,Canada,Discount Stickers,Kaggle Tiers
313742,19/07/2019,Canada,Discount Stickers,Kaggle Tiers
313832,20/07/2019,Canada,Discount Stickers,Kaggle Tiers
313922,21/07/2019,Canada,Discount Stickers,Kaggle Tiers
314012,22/07/2019,Canada,Discount Stickers,Kaggle Tiers
314102,23/07/2019,Canada,Discount Stickers,Kaggle Tiers
314192,24/07/2019,Canada,Discount Stickers,Kaggle Tiers
314282,25/07/2019,Canada,Discount Stickers,Kaggle Tiers
314372,26/07/2019,Canada,Discount Stickers,Kaggle Tiers
314462,27/07/2019,Canada,Discount Stickers,Kaggle Tiers
314552,28/07/2019,Canada,Discount Stickers,Kaggle Tiers
314642,29/07/2019,Canada,Discount Stickers,Kaggle Tiers
314732,30/07/2019,Canada,Discount Stickers,Kaggle Tiers
314822,31/07/2019,Canada,Discount Stickers,Kaggle Tiers
314912,01/08/2019,Canada,Discount Stickers,Kaggle Tiers
315002,02/08/2019,Canada,Discount Stickers,Kaggle Tiers
315092,03/08/2019,Canada,Discount Stickers,Kaggle Tiers
315182,04/08/2019,Canada,Discount Stickers,Kaggle Tiers
315272,05/08/2019,Canada,Discount Stickers,Kaggle Tiers
315362,06/08/2019,Canada,Discount Stickers,Kaggle Tiers
315452,07/08/2019,Canada,Discount Stickers,Kaggle Tiers
315542,08/08/2019,Canada,Discount Stickers,Kaggle Tiers
315632,09/08/2019,Canada,Discount Stickers,Kaggle Tiers
315722,10/08/2019,Canada,Discount Stickers,Kaggle Tiers
315812,11/08/2019,Canada,Discount Stickers,Kaggle Tiers
315902,12/08/2019,Canada,Discount Stickers,Kaggle Tiers
315992,13/08/2019,Canada,Discount Stickers,Kaggle Tiers
316082,14/08/2019,Canada,Discount Stickers,Kaggle Tiers
316172,15/08/2019,Canada,Discount Stickers,Kaggle Tiers
316262,16/08/2019,Canada,Discount Stickers,Kaggle Tiers
316352,17/08/2019,Canada,Discount Stickers,Kaggle Tiers
316442,18/08/2019,Canada,Discount Stickers,Kaggle Tiers
316532,19/08/2019,Canada,Discount Stickers,Kaggle Tiers
316622,20/08/2019,Canada,Discount Stickers,Kaggle Tiers
316712,21/08/2019,Canada,Discount Stickers,Kaggle Tiers
316802,22/08/2019,Canada,Discount Stickers,Kaggle Tiers
316892,23/08/2019,Canada,Discount Stickers,Kaggle Tiers
316982,24/08/2019,Canada,Discount Stickers,Kaggle Tiers
317072,25/08/2019,Canada,Discount Stickers,Kaggle Tiers
317162,26/08/2019,Canada,Discount Stickers,Kaggle Tiers
317252,27/08/2019,Canada,Discount Stickers,Kaggle Tiers
317342,28/08/2019,Canada,Discount Stickers,Kaggle Tiers
317432,29/08/2019,Canada,Discount Stickers,Kaggle Tiers
317522,30/08/2019,Canada,Discount Stickers,Kaggle Tiers
317612,31/08/2019,Canada,Discount Stickers,Kaggle Tiers
317702,01/09/2019,Canada,Discount Stickers,Kaggle Tiers
317792,02/09/2019,Canada,Discount Stickers,Kaggle Tiers
317882,03/09/2019,Canada,Discount Stickers,Kaggle Tiers
317972,04/09/2019,Canada,Discount Stickers,Kaggle Tiers
318062,05/09/2019,Canada,Discount Stickers,Kaggle Tiers
318152,06/09/2019,Canada,Discount Stickers,Kaggle Tiers
318242,07/09/2019,Canada,Discount Stickers,Kaggle Tiers
318332,08/09/2019,Canada,Discount Stickers,Kaggle Tiers
318422,09/09/2019,Canada,Discount Stickers,Kaggle Tiers
318512,10/09/2019,Canada,Discount Stickers,Kaggle Tiers
318602,11/09/2019,Canada,Discount Stickers,Kaggle Tiers
318692,12/09/2019,Canada,Discount Stickers,Kaggle Tiers
318782,13/09/2019,Canada,Discount Stickers,Kaggle Tiers
318872,14/09/2019,Canada,Discount Stickers,Kaggle Tiers
318962,15/09/2019,Canada,Discount Stickers,Kaggle Tiers
319052,16/09/2019,Canada,Discount Stickers,Kaggle Tiers
319142,17/09/2019,Canada,Discount Stickers,Kaggle Tiers
319232,18/09/2019,Canada,Discount Stickers,Kaggle Tiers
319322,19/09/2019,Canada,Discount Stickers,Kaggle Tiers
319412,20/09/2019,Canada,Discount Stickers,Kaggle Tiers
319502,21/09/2019,Canada,Discount Stickers,Kaggle Tiers
319592,22/09/2019,Canada,Discount Stickers,Kaggle Tiers
319682,23/09/2019,Canada,Discount Stickers,Kaggle Tiers
319772,24/09/2019,Canada,Discount Stickers,Kaggle Tiers
319862,25/09/2019,Canada,Discount Stickers,Kaggle Tiers
319952,26/09/2019,Canada,Discount Stickers,Kaggle Tiers
320042,27/09/2019,Canada,Discount Stickers,Kaggle Tiers
320132,28/09/2019,Canada,Discount Stickers,Kaggle Tiers
320222,29/09/2019,Canada,Discount Stickers,Kaggle Tiers
320312,30/09/2019,Canada,Discount Stickers,Kaggle Tiers
320402,01/10/2019,Canada,Discount Stickers,Kaggle Tiers
320492,02/10/2019,Canada,Discount Stickers,Kaggle Tiers
320582,03/10/2019,Canada,Discount Stickers,Kaggle Tiers
320672,04/10/2019,Canada,Discount Stickers,Kaggle Tiers
320762,05/10/2019,Canada,Discount Stickers,Kaggle Tiers
320852,06/10/2019,Canada,Discount Stickers,Kaggle Tiers
320942,07/10/2019,Canada,Discount Stickers,Kaggle Tiers
321032,08/10/2019,Canada,Discount Stickers,Kaggle Tiers
321122,09/10/2019,Canada,Discount Stickers,Kaggle Tiers
321212,10/10/2019,Canada,Discount Stickers,Kaggle Tiers
321302,11/10/2019,Canada,Discount Stickers,Kaggle Tiers
321392,12/10/2019,Canada,Discount Stickers,Kaggle Tiers
321482,13/10/2019,Canada,Discount Stickers,Kaggle Tiers
321572,14/10/2019,Canada,Discount Stickers,Kaggle Tiers
321662,15/10/2019,Canada,Discount Stickers,Kaggle Tiers
321752,16/10/2019,Canada,Discount Stickers,Kaggle Tiers
321842,17/10/2019,Canada,Discount Stickers,Kaggle Tiers
321932,18/10/2019,Canada,Discount Stickers,Kaggle Tiers
322022,19/10/2019,Canada,Discount Stickers,Kaggle Tiers
322112,20/10/2019,Canada,Discount Stickers,Kaggle Tiers
322202,21/10/2019,Canada,Discount Stickers,Kaggle Tiers
322292,22/10/2019,Canada,Discount Stickers,Kaggle Tiers
322382,23/10/2019,Canada,Discount Stickers,Kaggle Tiers
322472,24/10/2019,Canada,Discount Stickers,Kaggle Tiers
322562,25/10/2019,Canada,Discount Stickers,Kaggle Tiers
322652,26/10/2019,Canada,Discount Stickers,Kaggle Tiers
322742,27/10/2019,Canada,Discount Stickers,Kaggle Tiers
322832,28/10/2019,Canada,Discount Stickers,Kaggle Tiers
322922,29/10/2019,Canada,Discount Stickers,Kaggle Tiers
323012,30/10/2019,Canada,Discount Stickers,Kaggle Tiers
323102,31/10/2019,Canada,Discount Stickers,Kaggle Tiers
323192,01/11/2019,Canada,Discount Stickers,Kaggle Tiers
323282,02/11/2019,Canada,Discount Stickers,Kaggle Tiers
323372,03/11/2019,Canada,Discount Stickers,Kaggle Tiers
323462,04/11/2019,Canada,Discount Stickers,Kaggle Tiers
323552,05/11/2019,Canada,Discount Stickers,Kaggle Tiers
323642,06/11/2019,Canada,Discount Stickers,Kaggle Tiers
323732,07/11/2019,Canada,Discount Stickers,Kaggle Tiers
323822,08/11/2019,Canada,Discount Stickers,Kaggle Tiers
323912,09/11/2019,Canada,Discount Stickers,Kaggle Tiers
324002,10/11/2019,Canada,Discount Stickers,Kaggle Tiers
324092,11/11/2019,Canada,Discount Stickers,Kaggle Tiers
324182,12/11/2019,Canada,Discount Stickers,Kaggle Tiers
324272,13/11/2019,Canada,Discount Stickers,Kaggle Tiers
324362,14/11/2019,Canada,Discount Stickers,Kaggle Tiers
324452,15/11/2019,Canada,Discount Stickers,Kaggle Tiers
324542,16/11/2019,Canada,Discount Stickers,Kaggle Tiers
324632,17/11/2019,Canada,Discount Stickers,Kaggle Tiers
324722,18/11/2019,Canada,Discount Stickers,Kaggle Tiers
324812,19/11/2019,Canada,Discount Stickers,Kaggle Tiers
324902,20/11/2019,Canada,Discount Stickers,Kaggle Tiers
324992,21/11/2019,Canada,Discount Stickers,Kaggle Tiers
325082,22/11/2019,Canada,Discount Stickers,Kaggle Tiers
325172,23/11/2019,Canada,Discount Stickers,Kaggle Tiers
325262,24/11/2019,Canada,Discount Stickers,Kaggle Tiers
325352,25/11/2019,Canada,Discount Stickers,Kaggle Tiers
325442,26/11/2019,Canada,Discount Stickers,Kaggle Tiers
325532,27/11/2019,Canada,Discount Stickers,Kaggle Tiers
325622,28/11/2019,Canada,Discount Stickers,Kaggle Tiers
325712,29/11/2019,Canada,Discount Stickers,Kaggle Tiers
325802,30/11/2019,Canada,Discount Stickers,Kaggle Tiers
325892,01/12/2019,Canada,Discount Stickers,Kaggle Tiers
325982,02/12/2019,Canada,Discount Stickers,Kaggle Tiers
326072,03/12/2019,Canada,Discount Stickers,Kaggle Tiers
326162,04/12/2019,Canada,Discount Stickers,Kaggle Tiers
326252,05/12/2019,Canada,Discount Stickers,Kaggle Tiers
326342,06/12/2019,Canada,Discount Stickers,Kaggle Tiers
326432,07/12/2019,Canada,Discount Stickers,Kaggle Tiers
326522,08/12/2019,Canada,Discount Stickers,Kaggle Tiers
326612,09/12/2019,Canada,Discount Stickers,Kaggle Tiers
326702,10/12/2019,Canada,Discount Stickers,Kaggle Tiers
326792,11/12/2019,Canada,Discount Stickers,Kaggle Tiers
326882,12/12/2019,Canada,Discount Stickers,Kaggle Tiers
326972,13/12/2019,Canada,Discount Stickers,Kaggle Tiers
327062,14/12/2019,Canada,Discount Stickers,Kaggle Tiers
327152,15/12/2019,Canada,Discount Stickers,Kaggle Tiers
327242,16/12/2019,Canada,Discount Stickers,Kaggle Tiers
327332,17/12/2019,Canada,Discount Stickers,Kaggle Tiers
327422,18/12/2019,Canada,Discount Stickers,Kaggle Tiers
327512,19/12/2019,Canada,Discount Stickers,Kaggle Tiers
327602,20/12/2019,Canada,Discount Stickers,Kaggle Tiers
327692,21/12/2019,Canada,Discount Stickers,Kaggle Tiers
327782,22/12/2019,Canada,Discount Stickers,Kaggle Tiers
327872,23/12/2019,Canada,Discount Stickers,Kaggle Tiers
327962,24/12/2019,Canada,Discount Stickers,Kaggle Tiers
328052,25/12/2019,Canada,Discount Stickers,Kaggle Tiers
328142,26/12/2019,Canada,Discount Stickers,Kaggle Tiers
328232,27/12/2019,Canada,Discount Stickers,Kaggle Tiers
328322,28/12/2019,Canada,Discount Stickers,Kaggle Tiers
328412,29/12/2019,Canada,Discount Stickers,Kaggle Tiers
328502,30/12/2019,Canada,Discount Stickers,Kaggle Tiers
328592,31/12/2019,Canada,Discount Stickers,Kaggle Tiers
